week,Promotion,SalesInThousands,MarketSize,LocationID
2,2,75.88,Large,213
3,2,78.01,Large,213
4,2,80.17,Large,213
1,1,91.6,Large,214
2,1,80.61,Large,214
3,1,93.86,Large,214
4,1,83.43,Large,214
1,2,82.65,Large,215
2,2,77.39,Large,215
3,2,80.83,Large,215
4,2,80.75,Large,215
1,3,94.89,Large,216
2,3,74.75,Large,216
3,3,93.63,Large,216
4,3,80.82,Large,216
1,3,91.61,Large,217
2,3,79.02,Large,217
3,3,86.11,Large,217
4,3,82.88,Large,217
1,1,99.65,Large,218
2,1,88.64,Large,218
3,1,86.96,Large,218
4,1,89.25,Large,218
1,2,66.22,Large,219
2,2,82.86,Large,219
3,2,83.4,Large,219
4,2,75.61,Large,219
1,1,87.08,Large,220
2,1,89.32,Large,220
3,1,99.12,Large,220
4,1,85.85,Large,220
1,2,79.53,Large,221
2,2,74.03,Large,221
3,2,78.53,Large,221
4,2,76.71,Large,221
1,1,93.32,Large,222
2,1,85.71,Large,222
3,1,77.36,Large,222
4,1,91.29,Large,222
1,2,49.61,Small,301
2,2,43.69,Small,301
3,2,54.49,Small,301
4,2,61.25,Small,301
1,3,51.47,Small,302
2,3,53.47,Small,302
3,3,46.83,Small,302
4,3,56.7,Small,302
1,1,55.94,Small,303
2,1,61.36,Small,303
3,1,56.19,Small,303
4,1,62.06,Small,303
1,1,54.01,Small,304
2,1,63.48,Small,304
3,1,61.96,Small,304
4,1,55.3,Small,304
1,2,47.89,Small,305
2,2,52.37,Small,305
3,2,49.11,Small,305
4,2,52.88,Small,305
1,1,53.79,Small,306
2,1,66.96,Small,306
3,1,57.1,Small,306
4,1,65.12,Small,306
1,2,46.98,Small,307
2,2,53.41,Small,307
3,2,36.17,Small,307
4,2,55.98,Small,307
1,2,51.87,Small,308
2,2,58.01,Small,308
3,2,47.93,Small,308
4,2,51.33,Small,308
1,1,62.16,Small,309
2,1,54.06,Small,309
3,1,51.72,Small,309
4,1,59.64,Small,309
1,3,52.23,Medium,401
2,3,51.68,Medium,401
3,3,46.22,Medium,401
4,3,46.03,Medium,401
1,2,40.4,Medium,402
2,2,50.28,Medium,402
3,2,52.72,Medium,402
4,2,38.3,Medium,402
1,2,51.79,Medium,403
2,2,42.56,Medium,403
3,2,44.64,Medium,403
4,2,45.11,Medium,403
1,2,42.15,Medium,404
2,2,42.59,Medium,404
3,2,49.56,Medium,404
4,2,39.25,Medium,404
1,2,48.18,Medium,405
2,2,48.25,Medium,405
3,2,46.42,Medium,405
4,2,43.77,Medium,405
1,2,45.3,Medium,406
2,2,48.84,Medium,406
3,2,45.08,Medium,406
4,2,44.67,Medium,406
1,3,45.56,Medium,407
2,3,55.19,Medium,407
3,3,37.84,Medium,407
4,3,50.07,Medium,407
1,2,47.33,Medium,408
2,2,45.42,Medium,408
3,2,44.31,Medium,408
4,2,40.26,Medium,408
1,2,43.27,Medium,409
2,2,48.33,Medium,409
3,2,44.14,Medium,409
4,2,51.5,Medium,409
1,1,49.95,Medium,410
2,1,55.11,Medium,410
3,1,55.28,Medium,410
4,1,54.7,Medium,410
1,3,50.11,Medium,411
2,3,55.59,Medium,411
3,3,54.37,Medium,411
4,3,51.91,Medium,411
1,1,59.34,Medium,412
2,1,62.63,Medium,412
3,1,49.08,Medium,412
4,1,58.04,Medium,412
1,2,46.26,Medium,413
2,2,47.71,Medium,413
3,2,54.09,Medium,413
4,2,46.89,Medium,413
1,3,57.37,Medium,414
2,3,55.53,Medium,414
3,3,51.16,Medium,414
4,3,57.06,Medium,414
1,3,50.59,Medium,415
2,3,48.64,Medium,415
3,3,50.55,Medium,415
4,3,49.08,Medium,415
1,3,24.75,Medium,501
2,3,41.47,Medium,501
3,3,35.1,Medium,501
4,3,34.33,Medium,501
1,2,31.94,Medium,502
2,2,29.64,Medium,502
3,2,33.64,Medium,502
4,2,36.05,Medium,502
1,2,36.7,Medium,503
2,2,41.53,Medium,503
3,2,27.71,Medium,503
4,2,37.2,Medium,503
1,1,42.16,Medium,504
2,1,36.8,Medium,504
3,1,46.98,Medium,504
4,1,47.35,Medium,504
1,2,32.21,Medium,505
2,2,38.41,Medium,505
3,2,37.9,Medium,505
4,2,44.84,Medium,505
1,2,37.45,Medium,506
2,2,35.46,Medium,506
3,2,31.85,Medium,506
4,2,19.26,Medium,506
1,2,38.65,Medium,507
2,2,17.34,Medium,507
3,2,33.14,Medium,507
4,2,23.44,Medium,507
1,3,37.17,Medium,508
2,3,30.52,Medium,508
3,3,32.51,Medium,508
4,3,29.12,Medium,508
1,1,40.46,Medium,509
2,1,41.25,Medium,509
3,1,32.05,Medium,509
4,1,47.5,Medium,509
1,2,32.77,Medium,510
2,2,30.26,Medium,510
3,2,27.55,Medium,510
4,2,27.37,Medium,510
1,3,47.48,Medium,511
2,3,39.41,Medium,511
3,3,43.29,Medium,511
4,3,42.59,Medium,511
1,1,35.3,Medium,512
2,1,35.86,Medium,512
3,1,49.3,Medium,512
4,1,30.81,Medium,512
1,1,44.98,Medium,513
2,1,41.71,Medium,513
3,1,41.1,Medium,513
4,1,40.97,Medium,513
1,1,41.1,Medium,514
2,1,41.56,Medium,514
3,1,36.39,Medium,514
4,1,39.67,Medium,514
1,3,34.46,Medium,515
2,3,40.13,Medium,515
3,3,32.18,Medium,515
4,3,43.73,Medium,515
1,3,49.01,Medium,601
2,3,46.29,Medium,601
3,3,37.14,Medium,601
4,3,42.82,Medium,601
1,3,47.22,Medium,602
2,3,35.24,Medium,602
3,3,47.22,Medium,602
4,3,43.15,Medium,602
1,2,40.71,Medium,603
2,2,38.26,Medium,603
3,2,41.44,Medium,603
4,2,25.7,Medium,603
1,3,40.29,Medium,604
2,3,48.35,Medium,604
3,3,43.26,Medium,604
4,3,44.2,Medium,604
1,3,46.14,Medium,605
2,3,41.12,Medium,605
3,3,45.03,Medium,605
4,3,38.85,Medium,605
1,3,41.96,Medium,606
2,3,42.27,Medium,606
3,3,38.51,Medium,606
4,3,43.51,Medium,606
1,2,49.39,Medium,607
2,2,40.25,Medium,607
3,2,42.46,Medium,607
4,2,31.62,Medium,607
1,1,53.38,Medium,608
2,1,55.31,Medium,608
3,1,56.1,Medium,608
4,1,43.24,Medium,608
1,1,48.18,Medium,609
2,1,43.11,Medium,609
3,1,43.78,Medium,609
4,1,56.9,Medium,609
1,1,53.53,Medium,610
2,1,47.92,Medium,610
3,1,56.18,Medium,610
4,1,46.66,Medium,610
1,3,40.43,Medium,611
2,3,51.15,Medium,611
3,3,42.5,Medium,611
4,3,52.76,Medium,611
1,3,47.63,Medium,612
2,3,52.21,Medium,612
3,3,40.17,Medium,612
4,3,48.36,Medium,612
1,1,42.76,Medium,613
2,1,50.52,Medium,613
3,1,56.86,Medium,613
4,1,47.51,Medium,613
1,2,38.56,Medium,614
2,2,37.29,Medium,614
3,2,35.6,Medium,614
4,2,33.35,Medium,614
1,2,48.5,Medium,615
2,2,36.8,Medium,615
3,2,48.32,Medium,615
4,2,41.54,Medium,615
1,3,53.56,Medium,701
2,3,49.72,Medium,701
3,3,48.77,Medium,701
4,3,46.84,Medium,701
1,1,51.82,Medium,702
2,1,45.02,Medium,702
3,1,49.44,Medium,702
4,1,51.32,Medium,702
1,1,52.85,Medium,703
2,1,40.84,Medium,703
3,1,64.45,Medium,703
4,1,44.43,Medium,703
1,1,56.64,Medium,704
2,1,46.06,Medium,704
3,1,55.46,Medium,704
4,1,51.41,Medium,704
1,3,49.67,Medium,705
2,3,49.98,Medium,705
3,3,49.5,Medium,705
4,3,47.35,Medium,705
1,3,50.26,Medium,706
2,3,52.05,Medium,706
3,3,51.14,Medium,706
4,3,46.3,Medium,706
1,1,56.99,Medium,707
2,1,45.57,Medium,707
3,1,45.92,Medium,707
4,1,50.52,Medium,707
1,2,32.61,Medium,708
2,2,57.27,Medium,708
3,2,37.32,Medium,708
4,2,41.22,Medium,708
1,2,39.73,Medium,709
2,2,50.3,Medium,709
3,2,40.16,Medium,709
4,2,41.37,Medium,709
1,3,54.79,Medium,710
2,3,52.39,Medium,710
3,3,42.15,Medium,710
4,3,49.63,Medium,710
1,1,54.95,Medium,711
2,1,55.78,Medium,711
3,1,46.49,Medium,711
4,1,56.84,Medium,711
1,3,48.06,Medium,712
2,3,51.09,Medium,712
3,3,44.19,Medium,712
4,3,49.52,Medium,712
1,1,65.11,Medium,801
2,1,54.38,Medium,801
3,1,57.14,Medium,801
4,1,49.91,Medium,801
1,2,48.76,Medium,802
2,2,44.14,Medium,802
3,2,58.1,Medium,802
4,2,44.16,Medium,802
1,3,44.66,Medium,803
2,3,53.78,Medium,803
3,3,43.91,Medium,803
4,3,52.41,Medium,803
1,1,50.54,Medium,804
2,1,58.43,Medium,804
3,1,59.77,Medium,804
4,1,60.44,Medium,804
1,3,50.94,Medium,805
2,3,49.38,Medium,805
3,3,63.98,Medium,805
4,3,45.84,Medium,805
1,3,51.01,Medium,806
2,3,56.16,Medium,806
3,3,45.77,Medium,806
4,3,46.47,Medium,806
1,2,46.02,Medium,807
2,2,51.09,Medium,807
3,2,51.68,Medium,807
4,2,55.91,Medium,807
1,3,55.9,Medium,808
2,3,59.8,Medium,808
3,3,60.97,Medium,808
4,3,64.14,Medium,808
1,3,39.98,Medium,809
2,3,54.58,Medium,809
3,3,52.64,Medium,809
4,3,45.43,Medium,809
1,1,49.3,Medium,810
2,1,61.8,Medium,810
3,1,58.0,Medium,810
4,1,55.2,Medium,810
1,2,53.76,Large,901
2,2,39.36,Large,901
3,2,47.2,Large,901
4,2,53.66,Large,901
1,1,61.53,Large,902
2,1,59.17,Large,902
3,1,63.73,Large,902
4,1,61.77,Large,902
1,3,51.89,Large,903
2,3,51.17,Large,903
3,3,54.33,Large,903
4,3,50.05,Large,903
1,2,51.09,Large,904
2,2,54.82,Large,904
3,2,44.16,Large,904
4,2,53.95,Large,904
1,3,54.34,Large,905
2,3,60.24,Large,905
3,3,56.39,Large,905
4,3,58.33,Large,905
1,2,51.26,Large,906
2,2,51.73,Large,906
3,2,51.35,Large,906
4,2,41.85,Large,906
1,2,45.21,Large,907
2,2,55.02,Large,907
3,2,45.35,Large,907
4,2,47.06,Large,907
1,2,43.59,Large,908
2,2,46.03,Large,908
3,2,47.22,Large,908
4,2,51.41,Large,908
1,1,58.19,Large,909
2,1,62.72,Large,909
3,1,66.66,Large,909
4,1,64.66,Large,909
1,1,66.34,Large,910
2,1,60.59,Large,910
3,1,61.95,Large,910
4,1,67.84,Large,910
1,2,55.39,Large,911
2,2,49.16,Large,911
3,2,58.26,Large,911
4,2,48.12,Large,911
1,2,49.98,Large,912
2,2,44.84,Large,912
3,2,55.12,Large,912
4,2,47.36,Large,912
1,1,62.33,Large,913
2,1,53.68,Large,913
3,1,62.37,Large,913
4,1,63.58,Large,913
1,2,44.7,Large,914
2,2,43.44,Large,914
3,2,52.36,Large,914
4,2,45.9,Large,914
1,1,53.51,Large,915
2,1,49.76,Large,915
3,1,68.31,Large,915
4,1,66.1,Large,915
1,2,43.61,Large,916
2,2,46.2,Large,916
3,2,51.52,Large,916
4,2,49.71,Large,916
1,3,53.5,Large,917
2,3,56.34,Large,917
3,3,51.83,Large,917
4,3,50.2,Large,917
1,1,49.62,Large,918
2,1,62.54,Large,918
3,1,50.11,Large,918
4,1,61.63,Large,918
1,1,59.87,Large,919
2,1,62.99,Large,919
3,1,57.2,Large,919
4,1,64.34,Large,919
1,2,50.2,Large,920
2,2,45.75,Large,920
3,2,44.29,Large,920
4,2,49.41,Large,920
